Id,Sales
303,6608.736
304,5257.947
305,6030.529
306,5707.375
307,5268.555
308,5529.0405
309,5235.197
310,5056.832
311,5891.0615
312,4064.3691
313,5041.098
314,5153.5254
315,5093.692
316,7933.959
317,8423.894
318,7858.3154
319,6571.499
320,6583.231
321,10128.744
322,6267.3296
323,7390.534
324,4515.041
325,6557.536
326,7006.1797
327,6699.954
328,4996.953
329,5370.1206
330,6585.554
331,5123.3867
332,5366.859
333,5909.6055
334,9378.8
335,8195.568
336,7027.4355
337,6318.4326
338,6204.963
339,5222.568
340,5903.7744
341,8073.134
342,6975.5537
343,5667.956
344,6635.789
345,8608.843
346,8342.752
347,8833.924
348,5388.5054
349,5885.647
350,8212.353
351,8319.375
352,5973.3325
353,4872.714
354,6224.121
355,8125.7886
356,4736.9683
357,6360.5483
358,6205.4307
359,8755.595
360,12931.906
361,5938.3267
362,8073.7188
363,7010.3174
364,4963.6235
365,4290.421
366,4176.81
367,4571.6226
368,5648.667
369,5915.2505
370,5763.174
371,6207.769
372,6618.3433
373,5728.121
374,8555.18
375,6970.891
376,5888.393
377,6584.0596
378,5619.9897
379,8583.721
380,9978.214
381,5123.4653
382,6607.614
383,7453.8794
384,7751.351
385,6688.7036
386,7120.8516
387,8044.7397
388,8028.03
389,8094.105
390,6028.9873
391,7683.697
392,8442.289
393,10876.406
394,6875.06
395,8643.546
396,7120.471
397,8780.851
398,5473.482
399,5290.6226
400,4755.063
401,6279.7397
402,7605.2866
403,7954.637
404,9642.643
405,11560.373
406,5712.184
407,5064.6567
408,4928.485
409,13752.95
410,8246.244
411,6070.251
412,9041.351
413,7137.314
414,7969.1646
415,6988.2466
416,7693.9346
417,6722.871
418,9754.522
419,6160.4917
420,3799.2192
421,8579.179
422,5936.118
423,5265.0083
424,5500.3306
425,5055.424
426,5455.713
427,7705.009
428,5945.326
429,5323.029
430,5307.5503
431,4405.4277
432,3359.5427
433,6469.5527
434,14636.709
435,5045.726
436,5275.9478
437,5723.239
438,5463.91
439,6252.295
440,5048.388
441,4782.67
442,6038.587
443,7374.543
444,4627.0234
445,8377.262
446,6234.4653
447,6684.073
448,6077.3535
449,7817.833
450,8638.189
451,5220.063
452,9151.106
453,7727.721
454,6568.673
455,10306.1
456,9723.461
457,6180.102
458,8573.174
459,5278.812
460,5658.929
461,4730.3486
462,6509.992
463,5565.0405
464,6356.7515
465,9781.224
466,5554.89
467,6259.2285
468,8569.495
469,5930.6284
470,7587.9404
471,5974.056
472,6437.802
473,6353.315
474,6037.752
475,7787.573
476,6589.84
477,5639.2456
478,7215.998
479,5973.606
480,5937.5566
481,7249.311
482,7373.312
483,5537.7334
484,5939.545
485,6239.0283
486,6419.6636
487,7540.554
488,5753.381
489,6081.2905
490,7340.2275
491,9397.9795
492,6442.0215
493,5304.964
494,8181.978
495,8209.212
496,6551.6157
497,7497.6743
498,8311.697
499,10407.854
500,5892.6685
501,7378.124
502,5305.1206
503,9380.374
504,6077.4
505,7119.14
506,6214.256
507,5183.9697
508,5819.4463
509,5860.5225
510,5037.517
511,6466.5913
512,10062.046
513,4778.206
514,6538.911
515,6736.717
516,9290.667
517,5669.059
518,8026.1387
519,6864.6284
520,8934.981
521,7071.281
522,6066.772
523,10377.116
524,5348.201
525,7478.7188
526,7426.813
527,5934.3857
528,8938.843
529,6731.938
530,8431.627
531,8597.043
532,9854.374
533,7976.693
534,6346.8643
535,5947.839
536,8405.378
537,8458.07
538,8495.033
539,8948.857
540,11808.531
541,6713.65
542,5790.256
543,5305.7583
544,4351.359
545,8140.698
546,5240.3525
547,11439.047
548,5522.136
549,7136.504
550,7104.509
551,9753.657
552,6391.4917
553,5692.9507
554,7862.2886
555,6648.4854
556,5990.421
557,6876.3325
558,8328.894
559,10559.495
560,7525.681
561,6736.338
562,6338.3887
563,7082.567
564,7987.702
565,8578.196
566,9396.949
567,5869.803
568,9201.449
569,9181.706
570,4424.0156
571,6684.7046
572,7766.203
573,9379.381
574,6622.6562
575,7624.6064
576,7788.881
577,7429.0376
578,7002.7324
579,6293.6216
580,5767.0947
581,6418.5493
582,6565.5723
583,5937.041
584,10077.269
585,11222.881
586,6854.5464
587,7595.6885
588,7178.2017
589,5726.9575
590,5658.9727
591,4516.105
592,9676.528
593,5832.333
594,5474.265
595,11425.853
596,7739.036
597,9459.536
598,6492.549
599,4928.306
600,9015.509
601,6932.2886
602,8839.461
603,5939.375
604,4841.907
605,9596.85
606,5996.9956
607,5063.5654
608,7870.264
609,4092.4346
610,6684.596
611,6504.1206
612,8970.752
613,5419.1226
614,5767.1226
615,6526.406
616,5294.904
617,9054.27
618,6816.763
619,4901.574
620,6772.6353
621,5991.004
622,5586.8843
623,5513.2783
624,9935.024
625,9065.736
626,6776.596
627,5446.2397
628,4918.984
629,6368.2153
630,11394.489
631,6015.127
632,7832.1255
633,5819.5464
634,9059.313
635,9679.74
636,6691.2495
637,7027.6167
638,5440.212
639,7519.783
640,9351.092
641,7142.885
642,6396.6875
643,5875.9316
644,7125.2476
645,5939.811
646,10120.613
647,14504.442
648,6082.1724
649,4587.7026
650,8597.149
651,9230.879
652,8452.635
653,5495.8047
654,5154.351
655,5989.3184
656,4856.348
657,7719.2793
658,5963.791
659,5766.501
660,7227.6807
661,4716.5073
662,9294.806
663,5457.3887
664,4918.172
665,8822.43
666,8260.689
667,5039.026
668,6603.5312
669,6585.7427
670,9430.395
671,8102.478
672,5051.582
673,8160.3193
674,4612.7847
675,5257.591
676,7010.779
677,4619.7905
678,7931.167
679,5612.383
680,5935.3594
681,4499.623
682,5271.767
683,5504.4927
684,7829.7803
685,8252.995
686,7540.468
687,5693.9717
688,13606.992
689,10530.269
690,7768.048
691,8834.614
692,6070.772
693,3660.658
694,5768.8335
695,6569.199
696,9807.932
697,7767.596
698,7556.1055
699,6022.073
700,7871.33
701,10140.015
702,5421.108
703,7809.8213
704,8073.234
705,6282.478
706,12296.901
707,8865.137
708,6770.4263
709,5879.2676
710,6202.88
711,5521.599
712,4450.083
713,6155.5405
714,5241.6724
715,7027.945
716,7362.1665
717,6688.2886
718,6486.0684
719,6941.3926
720,9184.807
721,6370.986
722,9137.536
723,7289.783
724,8956.432
725,4976.4663
726,5488.2036
727,6629.115
728,7487.405
729,5097.007
730,7885.5474
731,7085.567
732,6463.181
733,5315.2056
734,3951.3188
735,6321.4165
736,6960.2944
737,6231.0767
738,7341.446
739,6972.2476
740,6681.5938
741,4796.394
742,3768.4126
743,6714.367
744,6322.876
745,5706.5205
746,6984.748
747,7010.585
748,6290.4946
749,9670.134
750,5264.6113
751,4398.046
752,11884.096
753,6163.372
754,9095.886
755,7195.3247
756,6157.4487
757,7227.9014
758,5242.157
759,7102.95
760,11013.257
761,6877.979
762,4427.131
763,4570.9727
764,6388.755
765,5769.5435
766,4808.373
767,5506.525
768,3776.2285
769,6062.341
770,4635.081
771,6966.285
772,6310.0674
773,6771.537
774,5660.6353
775,4514.27
776,8657.11
777,12815.949
778,5882.106
779,4536.1636
780,6201.478
781,6668.618
782,8261.154
783,8678.009
784,4991.6177
785,7078.481
786,5354.1323
787,7431.7876
788,8566.66
789,5918.0557
790,3641.7349
791,7620.5933
792,5302.1055
793,4597.2524
794,7511.26
795,6365.0454
796,8119.978
797,6834.7974
798,4770.491
799,4248.441
800,8181.549
801,5615.403
802,6001.642
803,3344.3254
804,7011.2603
805,5034.3945
806,6380.162
807,7621.4365
808,5419.35
809,4947.165
810,6359.1714
811,4026.5396
812,7218.752
813,7177.599
814,8101.5586
815,2642.046
816,4642.1694
817,10636.314
818,5239.6826
819,9170.513
820,7687.516
821,3843.0874
822,5832.5107
823,6045.0474
824,6984.295
825,6424.2085
826,3174.9016
827,4708.295
828,5771.855
829,7563.5537
830,8124.293
831,4525.7993
832,3249.4626
833,2994.1978
834,5329.2827
835,5578.9014
836,9132.657
837,8687.26
838,5439.563
839,4441.9194
840,4950.0728
841,10164.502
842,3006.087
843,7090.6104
844,10398.636
845,6123.309
846,5869.35
847,2058.9126
848,4495.5903
849,6029.5854
850,4920.4946
851,4868.365
852,5454.402
853,9551.11
854,7173.561
855,15315.257
856,7764.737
857,4782.264
858,7810.2163
859,7944.848
860,5886.1133
861,5959.424
862,5101.9146
863,7018.573
864,8053.607
865,4910.8965
866,6018.496
867,7072.812
868,8184.7407
869,7580.338
870,7072.9404
871,5843.698
872,6415.6846
873,5949.195
874,9333.04
875,9964.319
876,5228.8984
877,7169.156
878,4448.301
879,5156.7217
880,5134.8203
881,7389.4062
882,9363.311
883,11458.92
884,6067.3276
885,4309.991
886,3556.818
887,5881.7188
888,7712.1997
889,6691.7407
890,5025.3125
891,5903.56
892,4385.696
893,4802.3228
894,6500.288
895,4556.124
896,6674.4727
897,6028.125
898,6340.7407
899,6724.59
900,6345.139
901,8116.4624
902,7308.6436
903,6880.9644
904,10746.318
905,6065.117
906,5790.3223
907,5323.542
908,7990.201
909,7869.311
910,9077.538
911,5304.731
912,6363.71
913,5233.7437
914,7754.7153
915,8849.306
916,6801.825
917,5310.5786
918,6116.993
919,6951.7354
920,11713.109
921,5128.4277
922,8512.967
923,5457.0557
924,6095.3037
925,6952.3057
926,6292.8354
927,5566.6333
928,8036.4033
929,8076.1836
930,7416.4287
931,6210.7363
932,4812.9023
933,9382.45
934,5495.9937
935,5018.309
936,6180.633
937,9124.411
938,6488.6978
939,4648.1333
940,6491.6196
941,8087.075
942,7339.4854
943,6224.614
944,4773.4907
945,6972.141
946,6846.5483
947,6918.747
948,7189.192
949,5160.481
950,5860.824
951,5498.647
952,6033.751
953,6858.902
954,6853.899
955,7375.922
956,6813.149
957,6131.398
958,7024.976
959,6838.286
960,6171.9844
961,7610.25
962,6116.666
963,5162.8687
964,7920.425
965,7127.844
966,5593.469
967,8296.07
968,7690.7944
969,5721.9834
970,6863.4634
971,7631.409
972,6991.493
973,6724.4487
974,6936.1113
975,9634.02
976,6462.9287
977,7603.3647
978,6267.933
979,6498.9863
980,7422.2666
981,5288.9727
982,4136.119
983,4815.9927
984,6354.9814
985,7102.266
986,6046.3506
987,8126.796
988,5999.6216
989,5094.6636
990,5866.6743
991,4962.331
992,8841.231
993,7430.5327
994,6296.93
995,6947.7847
996,5711.1323
997,7679.894
998,3996.619
999,6599.243
1000,4791.6294
1001,8512.634
1002,6251.4062
1003,5471.629
1004,7336.4688
1005,5174.5684
1006,6258.942
1007,6354.9634
1008,6850.056
1009,8679.9795
1010,7095.1904
1011,5397.7188
1012,6334.3574
1013,5652.3315
1014,7535.967
1015,10488.21
1016,4945.3813
1017,5350.0327
1018,7566.7144
1019,8408.072
1020,8008.062
1021,5497.178
1022,5546.408
1023,4451.4033
1024,7215.7295
1025,4285.8765
1026,7832.686
1027,6663.519
1028,6300.7393
1029,8241.99
1030,8193.051
1031,8369.866
1032,10112.286
1033,6759.637
1034,4494.96
1035,9152.635
1036,11419.207
1037,5771.299
1038,6595.625
1039,8915.189
1040,6446.1826
1041,4571.7534
1042,7408.8423
1043,5405.055
1044,8458.788
1045,6880.951
1046,5920.0034
1047,11366.334
1048,5578.513
1049,6585.1587
1050,17923.938
1051,13261.311
1052,5060.6826
1053,3890.3296
1054,6142.4263
1055,6754.243
1056,4570.711
1057,7312.7505
1058,11832.59
1059,3812.1687
1060,6369.9224
1061,7614.6646
1062,5389.703
1063,6565.785
1064,6628.8687
1065,7432.886
1066,3397.4214
1067,5671.0767
1068,6336.055
1069,6732.291
1070,8254.522
1071,5674.3936
1072,5700.2427
1073,6676.516
1074,5162.5044
1075,6808.394
1076,7413.3945
1077,5251.837
1078,5978.257
1079,7220.756
1080,5469.26
1081,4682.4077
1082,6388.4136
1083,6556.848
1084,8418.022
1085,7400.014
1086,6144.688
1087,6035.6904
1088,4561.3687
1089,6743.789
1090,6814.1436
1091,5235.7607
1092,4806.562
1093,13005.737
1094,7945.8184
1095,7094.162
1096,8467.441
1097,6919.6377
1098,5827.834
1099,6808.3096
1100,7573.205
1101,5587.433
1102,8667.091
1103,6986.5537
1104,6733.9673
1105,11038.063
1106,4998.631
1107,4683.225
1108,6818.519
1109,7591.683
1110,7135.0063
1111,9990.975
1112,5435.134
1113,11507.252
1114,7195.846
1115,4848.553
1116,7129.0137
1117,6698.81
1118,7306.9497
1119,4714.3843
1120,8175.308
1121,6506.615
1122,6893.4653
1123,4965.764
1124,7550.133
1125,6098.4673
1126,6586.296
1127,6000.835
1128,6317.137
1129,6607.494
1130,6957.6523
1131,8538.786
1132,7330.2017
1133,5745.1387
1134,10975.309
1135,6867.15
1136,9161.709
1137,6629.3364
1138,5095.461
1139,5358.281
1140,8449.725
1141,6671.774
1142,7330.719
1143,5680.2095
1144,8883.462
1145,6119.432
1146,7354.369
1147,6794.738
1148,4130.1577
1149,10776.484
1150,12687.108
1151,8211.404
1152,6952.657
1153,7246.7603
1154,10513.459
1155,10142.559
1156,6378.7446
1157,7185.819
1158,8118.375
1159,6495.8936
1160,5348.8335
1161,5899.4062
1162,5803.3438
1163,5314.278
1164,5631.5054
1165,5375.307
1166,5179.8174
1167,5788.555
1168,3894.6072
1169,5074.822
1170,5093.634
1171,5031.346
1172,7882.9004
1173,8375.049
1174,7850.0376
1175,6513.7437
1176,6548.392
1177,10233.353
1178,6291.2207
1179,7577.8296
1180,4510.783
1181,6448.8457
1182,7037.5776
1183,6779.3115
1184,5091.865
1185,5315.961
1186,6364.845
1187,5178.7207
1188,5267.6855
1189,5776.261
1190,9079.184
1191,8268.541
1192,6972.813
1193,6271.647
1194,6487.6396
1195,5330.7573
1196,5928.355
1197,7930.857
1198,6790.74
1199,5856.9683
1200,6704.915
1201,8694.305
1202,7690.7207
1203,8121.116
1204,5426.602
1205,5940.576
1206,9250.762
1207,8260.075
1208,5826.7725
1209,4845.4097
1210,6270.7734
1211,8055.9116
1212,4851.5234
1213,6503.4507
1214,6157.478
1215,8716.075
1216,12379.923
1217,5904.6924
1218,7875.6333
1219,6925.1577
1220,4933.6636
1221,4107.143
1222,4123.8945
1223,4567.647
1224,5630.383
1225,5795.4
1226,5693.6997
1227,6249.5283
1228,6806.128
1229,5783.4004
1230,8721.223
1231,7005.077
1232,6014.7026
1233,6671.1626
1234,5555.8545
1235,8716.059
1236,10199.9
1237,5169.955
1238,6440.43
1239,7687.516
1240,7345.2207
1241,6680.485
1242,7410.899
1243,8203.428
1244,8026.675
1245,8187.3096
1246,6142.7603
1247,7758.437
1248,8708.331
1249,10752.121
1250,6986.0938
1251,8605.279
1252,6566.2734
1253,8523.96
1254,5432.1846
1255,5286.6577
1256,4801.709
1257,6104.2344
1258,7569.45
1259,7983.239
1260,9631.934
1261,11056.06
1262,5637.799
1263,4984.438
1264,4979.106
1265,14070.766
1266,8322.978
1267,6098.281
1268,9270.645
1269,7208.232
1270,7946.8037
1271,7132.0195
1272,7829.6387
1273,6719.9604
1274,10114.187
1275,6138.701
1276,3874.634
1277,8728.496
1278,5868.001
1279,5400.237
1280,5552.6704
1281,4951.3193
1282,5541.1626
1283,7883.6978
1284,5927.6255
1285,5414.2554
1286,5398.321
1287,4293.463
1288,3414.893
1289,6517.2983
1290,14873.928
1291,5157.9023
1292,5262.0864
1293,5609.006
1294,5520.7407
1295,6310.681
1296,5092.5015
1297,4734.8086
1298,6114.2104
1299,6973.5312
1300,4632.972
1301,8220.644
1302,6353.521
1303,6753.7085
1304,6058.9536
1305,7556.098
1306,8353.461
1307,5211.297
1308,8920.353
1309,7744.5815
1310,6566.656
1311,10027.289
1312,9832.603
1313,6056.9253
1314,8716.906
1315,5208.35
1316,5629.121
1317,4711.305
1318,6426.6724
1319,5415.061
1320,6448.3228
1321,9566.874
1322,5513.489
1323,6296.1675
1324,8608.309
1325,5880.507
1326,7380.179
1327,6163.4307
1328,6514.39
1329,6361.944
1330,6154.0493
1331,7857.446
1332,6415.0913
1333,5837.9375
1334,7198.3037
1335,5826.9395
1336,5948.775
1337,7276.39
1338,7426.2534
1339,5553.396
1340,6075.0234
1341,6340.8677
1342,6620.073
1343,7569.782
1344,5857.225
1345,6110.1587
1346,7188.9795
1347,8947.082
1348,6267.2754
1349,5492.0107
1350,8197.593
1351,8233.489
1352,6586.7856
1353,7094.9604
1354,8354.928
1355,9651.153
1356,5995.8057
1357,7412.419
1358,5421.232
1359,9139.026
1360,6047.5503
1361,7302.0864
1362,5984.5044
1363,5118.5513
1364,5755.099
1365,5953.583
1366,5327.5293
1367,6528.7964
1368,10338.036
1369,4889.0693
1370,6310.958
1371,6968.704
1372,9352.091
1373,5564.101
1374,8209.345
1375,7090.0967
1376,9031.81
1377,7169.6416
1378,5477.749
1379,10123.007
1380,5449.3364
1381,7548.3975
1382,7302.881
1383,6005.5073
1384,9032.921
1385,6701.066
1386,8495.05
1387,8504.7705
1388,9610.708
1389,7720.1406
1390,6213.58
1391,5886.321
1392,8477.13
1393,8509.833
1394,8617.082
1395,8998.954
1396,11711.735
1397,6793.662
1398,5868.997
1399,5250.5947
1400,4277.4546
1401,8297.756
1402,5133.18
1403,11599.2705
1404,5599.48
1405,6927.351
1406,7231.928
1407,9479.434
1408,6320.476
1409,5740.357
1410,7649.7593
1411,6821.29
1412,5763.163
1413,6819.293
1414,8292.21
1415,10362.301
1416,7531.411
1417,6706.661
1418,6149.824
1419,7312.4297
1420,8007.512
1421,8594.838
1422,9405.889
1423,5901.708
1424,9205.303
1425,8922.463
1426,4440.847
1427,6691.46
1428,7726.844
1429,9350.513
1430,6591.4175
1431,7622.6724
1432,7738.8223
1433,7582.3193
1434,6966.358
1435,6438.1333
1436,5861.372
1437,6273.801
1438,6746.446
1439,6173.5566
1440,9836.063
1441,10592.823
1442,6926.7827
1443,7232.984
1444,7096.463
1445,5808.2334
1446,5532.2217
1447,4614.787
1448,8458.917
1449,5630.9414
1450,5542.1777
1451,11349.608
1452,7555.658
1453,9200.115
1454,6135.195
1455,5009.514
1456,8849.736
1457,6952.9224
1458,8769.017
1459,5976.279
1460,4803.7246
1461,9835.285
1462,5895.6313
1463,5280.3174
1464,8097.3945
1465,3983.0315
1466,6488.37
1467,6591.399
1468,9000.757
1469,5478.4756
1470,5750.561
1471,6672.83
1472,5427.27
1473,9147.154
1474,6874.0044
1475,4930.963
1476,6797.8364
1477,6106.989
1478,5655.9775
1479,5238.4536
1480,9656.779
1481,9238.427
1482,6851.2124
1483,5166.8296
1484,5028.5728
1485,6498.763
1486,11580.811
1487,6097.391
1488,7675.976
1489,5882.235
1490,9189.608
1491,9599.861
1492,6678.924
1493,6982.603
1494,5496.497
1495,7718.6167
1496,9243.715
1497,7343.014
1498,6311.9453
1499,5826.8115
1500,7266.313
1501,6083.4375
1502,10418.987
1503,14753.681
1504,6154.4775
1505,4523.1016
1506,8582.469
1507,9225.721
1508,8546.2
1509,5513.2783
1510,5326.371
1511,6006.332
1512,4943.094
1513,7937.9785
1514,6077.1855
1515,5876.885
1516,7265.7583
1517,4831.1025
1518,8814.062
1519,5417.179
1520,5023.956
1521,8851.939
1522,7866.737
1523,5199.9014
1524,6527.1465
1525,6290.051
1526,8707.998
1527,8260.934
1528,4927.3003
1529,8050.781
1530,4553.131
1531,5216.176
1532,7026.973
1533,4693.126
1534,7985.341
1535,5604.7383
1536,5760.322
1537,4617.632
1538,5247.16
1539,5577.758
1540,7844.1846
1541,7649.307
1542,7365.5874
1543,5561.464
1544,13803.306
1545,10321.819
1546,7551.2925
1547,8898.615
1548,5733.008
1549,3681.6982
1550,5888.157
1551,6624.223
1552,9529.899
1553,7540.6406
1554,7467.699
1555,5844.707
1556,7666.369
1557,9514.796
1558,5580.9243
1559,7789.9355
1560,8066.6914
1561,6193.6157
1562,11919.023
1563,8643.752
1564,6598.8027
1565,5744.64
1566,6325.874
1567,5355.8994
1568,4508.3833
1569,6267.5444
1570,5184.37
1571,7131.4277
1572,7271.0137
1573,6710.558
1574,6514.589
1575,6969.6743
1576,8898.649
1577,6303.3237
1578,9090.595
1579,7335.013
1580,8545.45
1581,5053.693
1582,5540.354
1583,6619.0566
1584,7597.906
1585,5206.7754
1586,8007.4126
1587,6841.391
1588,6504.307
1589,5335.2744
1590,3940.441
1591,6403.891
1592,6988.92
1593,6248.837
1594,7404.243
1595,6866.672
1596,6864.5107
1597,4830.0337
1598,3872.8896
1599,6677.7007
1600,6133.3516
1601,5735.666
1602,6769.8774
1603,6866.1606
1604,6464.6855
1605,9700.933
1606,5309.039
1607,4486.14
1608,12438.175
1609,6126.1133
1610,8527.343
1611,7326.9443
1612,6168.377
1613,7308.1064
1614,5131.2563
1615,7212.152
1616,10858.217
1617,6990.1597
1618,4308.4336
1619,4640.8276
1620,6184.9614
1621,5938.378
1622,4893.7114
1623,5434.569
1624,4153.9395
1625,6055.3887
1626,4557.641
1627,7160.436
1628,6384.472
1629,6716.443
1630,5457.9824
1631,4503.5693
1632,8627.707
1633,12858.115
1634,5827.456
1635,4619.8745
1636,6206.9697
1637,6463.1567
1638,8233.151
1639,8792.072
1640,4996.4287
1641,7138.9683
1642,5337.7534
1643,7433.6733
1644,8619.425
1645,5774.498
1646,3629.2742
1647,7572.3604
1648,5102.119
1649,4416.573
1650,7201.49
1651,6326.17
1652,8084.0215
1653,6825.657
1654,4824.292
1655,4011.7292
1656,8114.357
1657,5669.9624
1658,6086.8794
1659,3339.0974
1660,6911.426
1661,4980.669
1662,6484.2617
1663,7766.1885
1664,5531.979
1665,4941.383
1666,6196.5054
1667,3787.5928
1668,7092.139
1669,7320.8457
1670,7795.5474
1671,2602.0547
1672,4685.522
1673,10837.482
1674,5429.1025
1675,9203.283
1676,7603.807
1677,4085.8735
1678,5925.72
1679,6257.981
1680,7132.89
1681,6606.1836
1682,3186.9062
1683,4759.2104
1684,5837.158
1685,8362.82
1686,8297.598
1687,4673.9424
1688,3078.64
1689,2968.9905
1690,5113.3296
1691,5653.0166
1692,9206.356
1693,8598.773
1694,5537.9185
1695,4455.537
1696,5040.1797
1697,10091.726
1698,2960.062
1699,7386.771
1700,10335.335
1701,6242.421
1702,6045.7275
1703,2003.7332
1704,4617.6934
1705,6233.288
1706,5071.715
1707,4891.9707
1708,5617.605
1709,9670.281
1710,6525.939
1711,15260.93
1712,7727.456
1713,5185.8687
1714,9505.499
1715,9692.498
1716,7084.236
1717,6926.644
1718,5920.9126
1719,8214.052
1720,9846.116
1721,6009.6274
1722,7164.2207
1723,8187.9893
1724,9628.994
1725,8726.432
1726,8285.695
1727,8023.927
1728,7614.1924
1729,6898.4844
1730,10753.927
1731,11340.205
1732,7162.4785
1733,8647.314
1734,5562.6416
1735,6044.488
1736,6913.2456
1737,8396.052
1738,11100.617
1739,14396.447
1740,6922.259
1741,5426.545
1742,4478.7046
1743,6626.0557
1744,9966.268
1745,8453.175
1746,5648.0903
1747,6884.621
1748,5726.16
1749,5610.4775
1750,7835.1143
1751,5182.1846
1752,8258.483
1753,7004.5625
1754,7261.1235
1755,7796.8857
1756,7340.9487
1757,10123.925
1758,8669.355
1759,8478.472
1760,12854.204
1761,7652.715
1762,6879.8423
1763,6797.097
1764,9577.839
1765,9352.742
1766,11727.127
1767,6713.503
1768,7373.5723
1769,6421.3843
1770,9111.845
1771,10900.386
1772,8158.164
1773,6209.5396
1774,7162.69
1775,8165.2246
1776,15041.146
1777,6065.019
1778,9940.39
1779,6652.983
1780,7185.1064
1781,8857.843
1782,7512.571
